id,sales
36679,23.708334425643812
36680,23.708334425643812
36681,23.708334425643812
36682,23.708334425643812
36683,23.708334425643812
36684,23.708334425643812
36685,23.708334425643812
36686,23.708334425643812
36687,23.708334425643812
36688,23.708334425643812
36689,23.708334425643812
36690,23.708334425643812
36691,23.708334425643812
36692,23.708334425643812
36693,23.708334425643812
36694,23.708334425643812
36695,23.708334425643812
36696,23.708334425643812
36697,23.708334425643812
36698,23.708334425643812
36699,23.708334425643812
36700,23.708334425643812
36701,23.708334425643812
36702,23.708334425643812
36703,23.708334425643812
36704,23.708334425643812
36705,23.708334425643812
36706,23.708334425643812
36707,23.708334425643812
36708,23.708334425643812
36709,23.708334425643812
36710,23.708334425643812
36711,23.708334425643812
36712,23.708334425643812
36713,23.708334425643812
36714,23.708334425643812
36715,23.708334425643812
36716,23.708334425643812
36717,23.708334425643812
36718,23.708334425643812
36719,23.708334425643812
36720,18.69922318864577
36721,18.69922318864577
36722,18.69922318864577
36723,18.69922318864577
36724,18.69922318864577
36725,18.69922318864577
36726,18.69922318864577
36727,18.69922318864577
36728,18.69922318864577
36729,18.69922318864577
36730,18.69922318864577
36731,18.69922318864577
36732,18.69922318864577
36733,18.69922318864577
36734,18.69922318864577
36735,18.69922318864577
36736,18.69922318864577
36737,18.69922318864577
36738,18.69922318864577
36739,18.69922318864577
36740,18.69922318864577
36741,18.69922318864577
36742,18.69922318864577
36743,18.69922318864577
36744,18.69922318864577
36745,18.69922318864577
36746,18.69922318864577
36747,18.69922318864577
36748,18.69922318864577
36749,18.69922318864577
36750,18.69922318864577
36751,18.69922318864577
36752,18.69922318864577
36753,18.69922318864577
36754,18.69922318864577
36755,18.69922318864577
36756,18.69922318864577
36757,18.69922318864577
36758,18.69922318864577
36759,18.69922318864577
36760,18.69922318864577
36761,18.69922318864577
36762,18.69922318864577
36763,18.69922318864577
36764,18.69922318864577
36765,18.69922318864577
36766,18.69922318864577
36767,18.69922318864577
36768,18.69922318864577
36769,18.69922318864577
36770,18.69922318864577
36771,18.69922318864577
36772,18.69922318864577
36773,18.69922318864577
36774,18.69922318864577
36775,18.69922318864577
36776,18.69922318864577
36777,18.69922318864577
36778,18.69922318864577
36779,18.69922318864577
36780,18.69922318864577
36781,18.69922318864577
36782,18.69922318864577
36783,18.69922318864577
36784,18.69922318864577
36785,18.69922318864577
36786,18.69922318864577
36787,18.69922318864577
36788,18.69922318864577
36789,18.69922318864577
36790,18.69922318864577
36791,18.69922318864577
36792,18.69922318864577
36793,18.69922318864577
36794,18.69922318864577
36795,18.69922318864577
36796,18.69922318864577
36797,18.69922318864577
36798,18.69922318864577
36799,18.69922318864577
36800,18.69922318864577
36801,18.69922318864577
36802,18.69922318864577
36803,18.69922318864577
36804,18.69922318864577
36805,18.69922318864577
36806,18.69922318864577
36807,18.69922318864577
36808,18.69922318864577
36809,18.69922318864577
36810,21.922081475273433
36811,21.922081475273433
36812,21.922081475273433
36813,21.922081475273433
36814,21.922081475273433
36815,21.922081475273433
36816,21.922081475273433
36817,21.922081475273433
36818,21.922081475273433
36819,21.922081475273433
36820,21.922081475273433
36821,21.922081475273433
36822,21.922081475273433
36823,21.922081475273433
36824,21.922081475273433
36825,21.922081475273433
36826,21.922081475273433
36827,21.922081475273433
36828,21.922081475273433
36829,21.922081475273433
36830,21.922081475273433
36831,21.922081475273433
36832,21.922081475273433
36833,21.922081475273433
36834,21.922081475273433
36835,21.922081475273433
36836,21.922081475273433
36837,21.922081475273433
36838,21.922081475273433
36839,21.922081475273433
36840,21.922081475273433
36841,21.922081475273433
36842,21.922081475273433
36843,21.922081475273433
36844,21.922081475273433
36845,21.922081475273433
36846,21.922081475273433
36847,21.922081475273433
36848,21.922081475273433
36849,21.922081475273433
36850,21.922081475273433
36851,21.922081475273433
36852,21.922081475273433
36853,21.922081475273433
36854,21.922081475273433
36855,21.922081475273433
36856,21.922081475273433
36857,21.922081475273433
36858,21.922081475273433
36859,21.922081475273433
36860,21.922081475273433
36861,21.922081475273433
36862,21.922081475273433
36863,21.922081475273433
36864,21.922081475273433
36865,21.922081475273433
36866,21.922081475273433
36867,21.922081475273433
36868,21.922081475273433
36869,21.922081475273433
36870,21.922081475273433
36871,21.922081475273433
36872,21.922081475273433
36873,21.922081475273433
36874,21.922081475273433
36875,21.922081475273433
36876,21.922081475273433
36877,21.922081475273433
36878,21.922081475273433
36879,21.922081475273433
36880,21.922081475273433
36881,21.922081475273433
36882,21.922081475273433
36883,21.922081475273433
36884,21.922081475273433
36885,21.922081475273433
36886,21.922081475273433
36887,21.922081475273433
36888,21.922081475273433
36889,21.922081475273433
36890,21.922081475273433
36891,21.922081475273433
36892,21.922081475273433
36893,21.922081475273433
36894,21.922081475273433
36895,21.922081475273433
36896,21.922081475273433
36897,21.922081475273433
36898,21.922081475273433
36899,21.922081475273433
36900,25.728545286458928
36901,25.728545286458928
36902,25.728545286458928
36903,25.728545286458928
36904,25.728545286458928
36905,25.728545286458928
36906,25.728545286458928
36907,25.728545286458928
36908,25.728545286458928
36909,25.728545286458928
36910,25.728545286458928
36911,25.728545286458928
36912,25.728545286458928
36913,25.728545286458928
36914,25.728545286458928
36915,25.728545286458928
36916,25.728545286458928
36917,25.728545286458928
36918,25.728545286458928
36919,25.728545286458928
36920,25.728545286458928
36921,25.728545286458928
36922,25.728545286458928
36923,25.728545286458928
36924,25.728545286458928
36925,25.728545286458928
36926,25.728545286458928
36927,25.728545286458928
36928,25.728545286458928
36929,25.728545286458928
36930,25.728545286458928
36931,25.728545286458928
36932,25.728545286458928
36933,25.728545286458928
36934,25.728545286458928
36935,25.728545286458928
36936,25.728545286458928
36937,25.728545286458928
36938,25.728545286458928
36939,25.728545286458928
36940,25.728545286458928
36941,25.728545286458928
36942,25.728545286458928
36943,25.728545286458928
36944,25.728545286458928
36945,25.728545286458928
36946,25.728545286458928
36947,25.728545286458928
36948,25.728545286458928
36949,25.728545286458928
36950,25.728545286458928
36951,25.728545286458928
36952,25.728545286458928
36953,25.728545286458928
36954,25.728545286458928
36955,25.728545286458928
36956,25.728545286458928
36957,25.728545286458928
36958,25.728545286458928
36959,25.728545286458928
36960,25.728545286458928
36961,25.728545286458928
36962,25.728545286458928
36963,25.728545286458928
36964,25.728545286458928
36965,25.728545286458928
36966,25.728545286458928
36967,25.728545286458928
36968,25.728545286458928
36969,25.728545286458928
36970,25.728545286458928
36971,25.728545286458928
36972,25.728545286458928
36973,25.728545286458928
36974,25.728545286458928
36975,25.728545286458928
36976,25.728545286458928
36977,25.728545286458928
36978,25.728545286458928
36979,25.728545286458928
36980,25.728545286458928
36981,25.728545286458928
36982,25.728545286458928
36983,25.728545286458928
36984,25.728545286458928
36985,25.728545286458928
36986,25.728545286458928
36987,25.728545286458928
36988,25.728545286458928
36989,25.728545286458928
36990,42.50602112911133
36991,42.50602112911133
36992,42.50602112911133
36993,42.50602112911133
36994,42.50602112911133
36995,42.50602112911133
36996,42.50602112911133
36997,42.50602112911133
36998,42.50602112911133
36999,42.50602112911133
37000,42.50602112911133
37001,42.50602112911133
37002,42.50602112911133
37003,42.50602112911133
37004,42.50602112911133
37005,42.50602112911133
37006,42.50602112911133
37007,42.50602112911133
37008,42.50602112911133
37009,42.50602112911133
37010,42.50602112911133
37011,42.50602112911133
37012,42.50602112911133
37013,42.50602112911133
37014,42.50602112911133
37015,42.50602112911133
37016,42.50602112911133
37017,42.50602112911133
37018,42.50602112911133
37019,42.50602112911133
37020,42.50602112911133
37021,42.50602112911133
37022,42.50602112911133
37023,42.50602112911133
37024,42.50602112911133
37025,42.50602112911133
37026,42.50602112911133
37027,42.50602112911133
37028,42.50602112911133
37029,42.50602112911133
37030,42.50602112911133
37031,42.50602112911133
37032,42.50602112911133
37033,42.50602112911133
37034,42.50602112911133
37035,42.50602112911133
37036,42.50602112911133
37037,42.50602112911133
37038,42.50602112911133
37039,42.50602112911133
37040,42.50602112911133
37041,42.50602112911133
37042,42.50602112911133
37043,42.50602112911133
37044,42.50602112911133
37045,42.50602112911133
37046,42.50602112911133
37047,42.50602112911133
37048,42.50602112911133
37049,42.50602112911133
37050,42.50602112911133
37051,42.50602112911133
37052,42.50602112911133
37053,42.50602112911133
37054,42.50602112911133
37055,42.50602112911133
37056,42.50602112911133
37057,42.50602112911133
37058,42.50602112911133
37059,42.50602112911133
37060,42.50602112911133
37061,42.50602112911133
37062,42.50602112911133
37063,42.50602112911133
37064,42.50602112911133
37065,42.50602112911133
37066,42.50602112911133
37067,42.50602112911133
37068,42.50602112911133
37069,42.50602112911133
37070,42.50602112911133
37071,42.50602112911133
37072,42.50602112911133
37073,42.50602112911133
37074,42.50602112911133
37075,42.50602112911133
37076,42.50602112911133
37077,42.50602112911133
37078,42.50602112911133
37079,42.50602112911133
37080,36.20287261801383
37081,36.20287261801383
37082,36.20287261801383
37083,36.20287261801383
37084,36.20287261801383
37085,36.20287261801383
37086,36.20287261801383
37087,36.20287261801383
37088,36.20287261801383
37089,36.20287261801383
37090,36.20287261801383
37091,36.20287261801383
37092,36.20287261801383
37093,36.20287261801383
37094,36.20287261801383
37095,36.20287261801383
37096,36.20287261801383
37097,36.20287261801383
37098,36.20287261801383
37099,36.20287261801383
37100,36.20287261801383
37101,36.20287261801383
37102,36.20287261801383
37103,36.20287261801383
37104,36.20287261801383
37105,36.20287261801383
37106,36.20287261801383
37107,36.20287261801383
37108,36.20287261801383
37109,36.20287261801383
37110,36.20287261801383
37111,36.20287261801383
37112,36.20287261801383
37113,36.20287261801383
37114,36.20287261801383
37115,36.20287261801383
37116,36.20287261801383
37117,36.20287261801383
37118,36.20287261801383
37119,36.20287261801383
37120,36.20287261801383
37121,36.20287261801383
37122,36.20287261801383
37123,36.20287261801383
37124,36.20287261801383
37125,36.20287261801383
37126,36.20287261801383
37127,36.20287261801383
37128,36.20287261801383
37129,36.20287261801383
37130,36.20287261801383
37131,36.20287261801383
37132,36.20287261801383
37133,36.20287261801383
37134,36.20287261801383
37135,36.20287261801383
37136,36.20287261801383
37137,36.20287261801383
37138,36.20287261801383
37139,36.20287261801383
37140,36.20287261801383
37141,36.20287261801383
37142,36.20287261801383
37143,36.20287261801383
37144,36.20287261801383
37145,36.20287261801383
37146,36.20287261801383
37147,36.20287261801383
37148,36.20287261801383
37149,36.20287261801383
37150,36.20287261801383
37151,36.20287261801383
37152,36.20287261801383
37153,36.20287261801383
37154,36.20287261801383
37155,36.20287261801383
37156,36.20287261801383
37157,36.20287261801383
37158,36.20287261801383
37159,36.20287261801383
37160,36.20287261801383
37161,36.20287261801383
37162,36.20287261801383
37163,36.20287261801383
37164,36.20287261801383
37165,36.20287261801383
37166,36.20287261801383
37167,36.20287261801383
37168,36.20287261801383
37169,36.20287261801383
37170,31.526826949719453
37171,31.526826949719453
37172,31.526826949719453
37173,31.526826949719453
37174,31.526826949719453
37175,31.526826949719453
37176,31.526826949719453
37177,31.526826949719453
37178,31.526826949719453
37179,31.526826949719453
37180,31.526826949719453
37181,31.526826949719453
37182,31.526826949719453
37183,31.526826949719453
37184,31.526826949719453
37185,31.526826949719453
37186,31.526826949719453
37187,31.526826949719453
37188,31.526826949719453
37189,31.526826949719453
37190,31.526826949719453
37191,31.526826949719453
37192,31.526826949719453
37193,31.526826949719453
37194,31.526826949719453
37195,31.526826949719453
37196,31.526826949719453
37197,31.526826949719453
37198,31.526826949719453
37199,31.526826949719453
37200,31.526826949719453
37201,31.526826949719453
37202,31.526826949719453
37203,31.526826949719453
37204,31.526826949719453
37205,31.526826949719453
37206,31.526826949719453
37207,31.526826949719453
37208,31.526826949719453
37209,31.526826949719453
37210,31.526826949719453
37211,31.526826949719453
37212,31.526826949719453
37213,31.526826949719453
37214,31.526826949719453
37215,31.526826949719453
37216,31.526826949719453
37217,31.526826949719453
37218,31.526826949719453
37219,31.526826949719453
37220,31.526826949719453
37221,31.526826949719453
37222,31.526826949719453
37223,31.526826949719453
37224,31.526826949719453
37225,31.526826949719453
37226,31.526826949719453
37227,31.526826949719453
37228,31.526826949719453
37229,31.526826949719453
37230,31.526826949719453
37231,31.526826949719453
37232,31.526826949719453
37233,31.526826949719453
37234,31.526826949719453
37235,31.526826949719453
37236,31.526826949719453
37237,31.526826949719453
37238,31.526826949719453
37239,31.526826949719453
37240,31.526826949719453
37241,31.526826949719453
37242,31.526826949719453
