CountryCode,CountryName,IndicatorName,IndicatorCode,Year,Value
OED,OECD members,Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,450000.0
OED,OECD members,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,515560000.0
OED,OECD members,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,-2370000.0
OED,OECD members,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,408000000.0
OED,OECD members,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.0481153669845079
OED,OECD members,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.640820166013915
OED,OECD members,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,3613000000.0
OED,OECD members,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,504100000.0
OED,OECD members,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,3613000000.0
OED,OECD members,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,504100000.0
OED,OECD members,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.44611356098987
OED,OECD members,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,17.8121940809517
OED,OECD members,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,26.000993836615
OED,OECD members,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,29.753712544232
OED,OECD members,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,61.8001738947781
OED,OECD members,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,51.083676567289295
OED,OECD members,Population, total,SP.POP.TOTL,1960,786648153.0
OED,OECD members,Portfolio equity, net inflows (BoP, current US$),BX.PEF.TOTL.CD.WD,1960,162097034.521917
OED,OECD members,Rural population,SP.RUR.TOTL,1960,295143183.0
OED,OECD members,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,37.5190846251539
OED,OECD members,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,75.79176568731809
OED,OECD members,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,63.5863440581056
OED,OECD members,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,22.9823748932679
OED,OECD members,Trademark applications, total,IP.TMK.TOTL,1960,208770.0
OED,OECD members,Urban population,SP.URB.TOTL,1960,491504970.0
OED,OECD members,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,62.480915374846106
OSS,Other small states,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,117.893804237533
OSS,Other small states,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,81.89879483858
OSS,Other small states,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,6.917610570439121
OSS,Other small states,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,74.29431650551909
OSS,Other small states,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,42.942491687255504
OSS,Other small states,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,3.00751879699248
OSS,Other small states,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,88.72180451127821
OSS,Other small states,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,8.27067669172932
OSS,Other small states,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,20.8891441579145
OSS,Other small states,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,5.842968617807269
OSS,Other small states,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.1860141584279704
OSS,Other small states,International migrant stock, total,SM.POP.TOTL,1960,194868.0
OSS,Other small states,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,46.592431962781
OSS,Other small states,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,43.5557771826231
OSS,Other small states,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,45.035870999581206
OSS,Other small states,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,298395365.32509
OSS,Other small states,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,86600000.0
OSS,Other small states,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,5.08083140877598
OSS,Other small states,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0.0
OSS,Other small states,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.0
OSS,Other small states,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.92378752886836
OSS,Other small states,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.4618937644341799
OSS,Other small states,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,2.7713625866050804
OSS,Other small states,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,0.5773672055427249
OSS,Other small states,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,2.7713625866050804
OSS,Other small states,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,0.92378752886836
OSS,Other small states,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,91.5704387990762
OSS,Other small states,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,341733202.309941
OSS,Other small states,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,100200000.0
OSS,Other small states,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,4.890219560878241
OSS,Other small states,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,7.58483033932136
OSS,Other small states,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.0
OSS,Other small states,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,2.79441117764471
OSS,Other small states,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,3.0938123752495
OSS,Other small states,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,8.083832335329339
OSS,Other small states,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,12.874251497005998
OSS,Other small states,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,8.083832335329339
OSS,Other small states,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.09780439121757
OSS,Other small states,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,74.1516966067864
OSS,Other small states,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,61.0316921722978
OSS,Other small states,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
OSS,Other small states,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
OSS,Other small states,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,388.201761349084
OSS,Other small states,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,451.7050535304341
OSS,Other small states,Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,10000.0
OSS,Other small states,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,15520000.0
OSS,Other small states,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,15510000.0
OSS,Other small states,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,2.39888567891044
OSS,Other small states,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,146140000.0
OSS,Other small states,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,15810000.0
OSS,Other small states,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,146140000.0
OSS,Other small states,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,15810000.0
OSS,Other small states,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.81741873747412
OSS,Other small states,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,40.9985697154487
OSS,Other small states,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,55.184011547077205
OSS,Other small states,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,50.99842375530729
OSS,Other small states,Population, total,SP.POP.TOTL,1960,6590560.0
OSS,Other small states,Rural population,SP.RUR.TOTL,1960,5645615.0
OSS,Other small states,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,85.6621563636474
OSS,Other small states,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,39.7047528031544
OSS,Other small states,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,33.0653576082333
OSS,Other small states,Urban population,SP.URB.TOTL,1960,944945.0
OSS,Other small states,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,14.3378436363526
PSS,Pacific island small states,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,91.5542491567944
PSS,Pacific island small states,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,98.109188510102
PSS,Pacific island small states,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,4.89706614098617
PSS,Pacific island small states,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,92.9404538279682
PSS,Pacific island small states,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,45.5038798610301
PSS,Pacific island small states,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,309.514118318166
PSS,Pacific island small states,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.3593243829284779
PSS,Pacific island small states,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.0
PSS,Pacific island small states,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,92.5373134328358
PSS,Pacific island small states,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,281.368958676942
PSS,Pacific island small states,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,7.46268656716418
PSS,Pacific island small states,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,13.1506466098095
PSS,Pacific island small states,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,61476712.54022641
PSS,Pacific island small states,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,6.76739450846177
PSS,Pacific island small states,Final consumption expenditure, etc. (current US$),NE.CON.TETC.CD,1960,180269725.815173
PSS,Pacific island small states,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,31516851.4113552
PSS,Pacific island small states,Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,4.779962405243469
PSS,Pacific island small states,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,166557204.005625
PSS,Pacific island small states,Household final consumption expenditure, etc. (current US$),NE.CON.PETC.CD,1960,155029089.983643
PSS,Pacific island small states,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.43127175293541
PSS,Pacific island small states,International migrant stock, total,SM.POP.TOTL,1960,38170.0
PSS,Pacific island small states,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,55.515398784711
PSS,Pacific island small states,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,51.929413586255
PSS,Pacific island small states,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,53.6699876392329
PSS,Pacific island small states,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,70481239.59276071
PSS,Pacific island small states,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,39500000.0
PSS,Pacific island small states,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,9.36708860759494
PSS,Pacific island small states,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,4.30379746835443
PSS,Pacific island small states,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.0
PSS,Pacific island small states,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,4.30379746835443
PSS,Pacific island small states,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,86.3291139240506
PSS,Pacific island small states,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,77867704.69120991
PSS,Pacific island small states,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,41200000.0
PSS,Pacific island small states,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,10.4368932038835
PSS,Pacific island small states,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,9.46601941747573
PSS,Pacific island small states,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.21359223300971
PSS,Pacific island small states,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,5.825242718446599
PSS,Pacific island small states,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,9.46601941747573
PSS,Pacific island small states,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,0.0
PSS,Pacific island small states,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,80.0970873786408
PSS,Pacific island small states,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,77.8193719763793
PSS,Pacific island small states,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
PSS,Pacific island small states,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
PSS,Pacific island small states,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,308.864555849267
PSS,Pacific island small states,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,367.997045310184
PSS,Pacific island small states,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,74.818907222072
PSS,Pacific island small states,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,104.928656439584
PSS,Pacific island small states,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,3080000.0
