,CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
2602,OECD members,OED,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,8.33449754978153
2603,OECD members,OED,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.64503881656118
2604,OECD members,OED,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,5.33706077648726
2605,OECD members,OED,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.40815014905628
2606,OECD members,OED,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.90857841003874
2607,OECD members,OED,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,4.06309102270868
2608,OECD members,OED,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.191170436167894
2609,OECD members,OED,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,0.0237719588898715
2610,OECD members,OED,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.32992211818638
2611,OECD members,OED,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,71.45056005516071
2612,OECD members,OED,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,94190773594.9465
2613,OECD members,OED,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,84581800000.0
2614,OECD members,OED,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,7.87241463293522
2615,OECD members,OED,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.22958130472513
2616,OECD members,OED,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,5.490223665138361
2617,OECD members,OED,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.3169192426739595
2618,OECD members,OED,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.88025083410379
2619,OECD members,OED,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,3.6982187657392
2620,OECD members,OED,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,17.1056066435096
2621,OECD members,OED,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,0.0122957894015025
2622,OECD members,OED,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,5.28715397402278
2623,OECD members,OED,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,75.0096829341537
2624,OECD members,OED,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,16.239515728973
2625,OECD members,OED,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
2626,OECD members,OED,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
2627,OECD members,OED,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,140.258760399453
2628,OECD members,OED,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,225.39026449121
2629,OECD members,OED,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,48.508944277408
2630,OECD members,OED,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,63.4826900137016
2631,OECD members,OED,Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,-210000.0
2632,OECD members,OED,Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,1600000.0
2633,OECD members,OED,Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,530000.0
2634,OECD members,OED,Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,2000000.0
2635,OECD members,OED,Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,104800000.0
2636,OECD members,OED,Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,660000.0
2637,OECD members,OED,Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,30000.0
2638,OECD members,OED,Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,-400000.0
2639,OECD members,OED,Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,470000.0
2640,OECD members,OED,Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,450000.0
2641,OECD members,OED,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,515560000.0
2642,OECD members,OED,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,-2370000.0
2643,OECD members,OED,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,408000000.0
2644,OECD members,OED,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.0481153669845079
2645,OECD members,OED,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.640820166013915
2646,OECD members,OED,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,3613000000.0
2647,OECD members,OED,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,504100000.0
2648,OECD members,OED,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,3613000000.0
2649,OECD members,OED,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,504100000.0
2650,OECD members,OED,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.44611356098987
2651,OECD members,OED,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,17.8121940809517
2652,OECD members,OED,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,26.000993836615
2653,OECD members,OED,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,29.753712544232
2654,OECD members,OED,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,61.8001738947781
2655,OECD members,OED,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,51.083676567289295
2656,OECD members,OED,Population, total,SP.POP.TOTL,1960,786648153.0
2657,OECD members,OED,Portfolio equity, net inflows (BoP, current US$),BX.PEF.TOTL.CD.WD,1960,162097034.521917
2658,OECD members,OED,Rural population,SP.RUR.TOTL,1960,295143183.0
2659,OECD members,OED,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,37.5190846251539
2660,OECD members,OED,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,75.79176568731809
2661,OECD members,OED,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,63.5863440581056
2662,OECD members,OED,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,22.9823748932679
2663,OECD members,OED,Trademark applications, total,IP.TMK.TOTL,1960,208770.0
2664,OECD members,OED,Urban population,SP.URB.TOTL,1960,491504970.0
2665,OECD members,OED,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,62.480915374846106
2666,Other small states,OSS,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,117.893804237533
2667,Other small states,OSS,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,81.89879483858
2668,Other small states,OSS,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,6.917610570439121
2669,Other small states,OSS,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,74.29431650551909
2670,Other small states,OSS,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,42.942491687255504
2671,Other small states,OSS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,3.00751879699248
2672,Other small states,OSS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,88.72180451127821
2673,Other small states,OSS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,8.27067669172932
2674,Other small states,OSS,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,20.8891441579145
2675,Other small states,OSS,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,5.842968617807269
2676,Other small states,OSS,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.1860141584279704
2677,Other small states,OSS,International migrant stock, total,SM.POP.TOTL,1960,194868.0
2678,Other small states,OSS,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,46.592431962781
2679,Other small states,OSS,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,43.5557771826231
2680,Other small states,OSS,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,45.035870999581206
2681,Other small states,OSS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,298395365.32509
2682,Other small states,OSS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,86600000.0
2683,Other small states,OSS,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,5.08083140877598
2684,Other small states,OSS,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0.0
2685,Other small states,OSS,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.0
2686,Other small states,OSS,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.92378752886836
2687,Other small states,OSS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.4618937644341799
2688,Other small states,OSS,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,2.7713625866050804
2689,Other small states,OSS,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,0.5773672055427249
2690,Other small states,OSS,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,2.7713625866050804
2691,Other small states,OSS,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,0.92378752886836
2692,Other small states,OSS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,91.5704387990762
2693,Other small states,OSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,341733202.309941
2694,Other small states,OSS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,100200000.0
2695,Other small states,OSS,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,4.890219560878241
2696,Other small states,OSS,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,7.58483033932136
2697,Other small states,OSS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.0
2698,Other small states,OSS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,2.79441117764471
2699,Other small states,OSS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,3.0938123752495
2700,Other small states,OSS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,8.083832335329339
2701,Other small states,OSS,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,12.874251497005998
2702,Other small states,OSS,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,8.083832335329339
2703,Other small states,OSS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.09780439121757
2704,Other small states,OSS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,74.1516966067864
2705,Other small states,OSS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,61.0316921722978
2706,Other small states,OSS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
2707,Other small states,OSS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
2708,Other small states,OSS,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,388.201761349084
2709,Other small states,OSS,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,451.7050535304341
2710,Other small states,OSS,Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,10000.0
2711,Other small states,OSS,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,15520000.0
2712,Other small states,OSS,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,15510000.0
2713,Other small states,OSS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,2.39888567891044
2714,Other small states,OSS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,146140000.0
2715,Other small states,OSS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,15810000.0
2716,Other small states,OSS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,146140000.0
2717,Other small states,OSS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,15810000.0
2718,Other small states,OSS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.81741873747412
2719,Other small states,OSS,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,40.9985697154487
2720,Other small states,OSS,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,55.184011547077205
2721,Other small states,OSS,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,50.99842375530729
2722,Other small states,OSS,Population, total,SP.POP.TOTL,1960,6590560.0
2723,Other small states,OSS,Rural population,SP.RUR.TOTL,1960,5645615.0
2724,Other small states,OSS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,85.6621563636474
2725,Other small states,OSS,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,39.7047528031544
2726,Other small states,OSS,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,33.0653576082333
2727,Other small states,OSS,Urban population,SP.URB.TOTL,1960,944945.0
2728,Other small states,OSS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,14.3378436363526
2729,Pacific island small states,PSS,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,91.5542491567944
2730,Pacific island small states,PSS,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,98.109188510102
2731,Pacific island small states,PSS,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,4.89706614098617
2732,Pacific island small states,PSS,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,92.9404538279682
2733,Pacific island small states,PSS,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,45.5038798610301
2734,Pacific island small states,PSS,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,309.514118318166
2735,Pacific island small states,PSS,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.3593243829284779
2736,Pacific island small states,PSS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.0
